id,sales
3015864,4.199277877807617
3015865,156.35855102539062
3015866,59.31641387939453
3015867,875.6193237304688
3015868,1.8916879892349243
3015869,5.327469348907471
3015870,8.68712329864502
3015871,0.8268368244171143
3015872,13.559460639953613
3015873,6723.6416015625
3015874,0.13392329216003418
3015875,1037.2794189453125
3015876,54.546573638916016
3015877,1636.224609375
3015878,1713.3853759765625
3015879,306.00457763671875
3015880,363.9346008300781
3015881,276.175537109375
3015882,6562.31884765625
3015883,69.43277740478516
3015884,3.1101295948028564
3015885,51.63779067993164
3015886,46.376224517822266
3015887,0.6074954867362976
3015888,394.7522888183594
3015889,32.43093490600586
3015890,44.45735549926758
3015891,21.103281021118164
3015892,197.16021728515625
3015893,24.539806365966797
3015894,575.1897583007812
3015895,407.7301330566406
3015896,15.288860321044922
3015897,21.11246681213379
3015898,861.0369262695312
3015899,221.3390655517578
3015900,6294.24462890625
3015901,0.9497934579849243
3015902,65.2586669921875
3015903,3.249534845352173
3015904,0.32693445682525635
3015905,0.8252509832382202
3015906,1369.127197265625
3015907,1.3262033462524414e-05
3015908,137.74801635742188
3015909,5.3699164390563965
3015910,596.7601928710938
3015911,239.00347900390625
3015912,111.93059539794922
3015913,132.06283569335938
3015914,41.953914642333984
3015915,2049.46484375
3015916,5.373080730438232
3015917,0.37007826566696167
3015918,13.919625282287598
3015919,7.357211112976074
3015920,0.21816173195838928
3015921,153.7359161376953
3015922,0.9600973129272461
3015923,1.3262033462524414e-05
3015924,3.4260663986206055
3015925,32.435821533203125
3015926,0.5661054253578186
3015927,156.4234619140625
3015928,103.89984130859375
3015929,1.9535243511199951
3015930,4.606449127197266
3015931,104.90619659423828
3015932,21.254566192626953
3015933,431.0818786621094
3015934,0.0718279480934143
3015935,4.975175857543945
3015936,7.316980838775635
3015937,0.7322397232055664
3015938,1.528957724571228
3015939,2832.8740234375
3015940,1.3262033462524414e-05
3015941,464.5390625
3015942,11.057543754577637
3015943,1117.12744140625
3015944,536.5430297851562
3015945,223.79470825195312
3015946,246.8954620361328
3015947,88.4736328125
3015948,3801.27587890625
3015949,11.438406944274902
3015950,0.2996731400489807
3015951,22.868221282958984
3015952,16.827756881713867
3015953,0.16162818670272827
3015954,230.4498291015625
3015955,0.33859318494796753
3015956,5.3091254234313965
3015957,8.472404479980469
3015958,20.467247009277344
3015959,0.8555440306663513
3015960,658.20947265625
3015961,235.1581573486328
3015962,3.739278554916382
3015963,6.171929836273193
3015964,163.94004821777344
3015965,57.01617431640625
3015966,922.2506713867188
3015967,1.9680229425430298
3015968,4.7568135261535645
3015969,1.2365975379943848
3015970,0.02352273464202881
3015971,0.8752567768096924
3015972,1023.2802124023438
3015973,1.3262033462524414e-05
3015974,92.28338623046875
3015975,4.475729942321777
3015976,568.2954711914062
3015977,131.89710998535156
3015978,91.4526596069336
3015979,167.80337524414062
3015980,19.70408058166504
3015981,1773.8660888671875
3015982,1.255647897720337
3015983,0.2848297357559204
3015984,6.9808502197265625
3015985,3.6065800189971924
3015986,0.04409027099609375
3015987,79.9664077758789
3015988,1.3262033462524414e-05
3015989,0.00029596686363220215
3015990,0.41525816917419434
3015991,27.049348831176758
3015992,0.19220268726348877
3015993,120.71400451660156
3015994,77.39665985107422
3015995,0.8825238943099976
3015996,1.3596941232681274
3015997,58.19467544555664
3015998,10.763821601867676
3015999,154.4381561279297
3016000,0.06576347351074219
3016001,1.6702451705932617
3016002,5.6696648597717285
3016003,0.11122989654541016
3016004,1.65053391456604
3016005,1847.8843994140625
3016006,1.3262033462524414e-05
3016007,183.73521423339844
3016008,9.292271614074707
3016009,767.3182373046875
3016010,318.9005126953125
3016011,158.8306427001953
3016012,129.60203552246094
3016013,57.606143951416016
3016014,2443.01806640625
3016015,3.7796783447265625
3016016,0.5711110830307007
3016017,23.26466178894043
3016018,13.180248260498047
3016019,0.19847062230110168
3016020,165.07838439941406
3016021,1.3262033462524414e-05
3016022,0.016543924808502197
3016023,12.248079299926758
3016024,46.58071517944336
3016025,0.6999948024749756
3016026,395.7431335449219
3016027,177.9473876953125
3016028,1.7720717191696167
3016029,3.446605682373047
3016030,203.19088745117188
3016031,31.202816009521484
3016032,922.0371704101562
3016033,0.037273108959198
3016034,0.6977921724319458
3016035,4.1779632568359375
3016036,0.7037677764892578
3016037,1.3242830038070679
3016038,2189.24609375
3016039,1.3262033462524414e-05
3016040,611.8660888671875
3016041,9.103459358215332
3016042,786.86083984375
3016043,576.6032104492188
3016044,219.2665557861328
3016045,116.37761688232422
3016046,72.1107177734375
3016047,3492.87353515625
3016048,4.59484338760376
3016049,3.7608418464660645
3016050,20.794185638427734
3016051,41.32699203491211
3016052,0.2569476366043091
3016053,199.36573791503906
3016054,0.6269718408584595
3016055,6.385593414306641
3016056,4.305244445800781
3016057,39.520442962646484
3016058,2.269486427307129
3016059,232.5530242919922
3016060,271.79400634765625
3016061,3.737457275390625
3016062,6.344933032989502
3016063,132.2179412841797
3016064,30.153352737426758
3016065,543.7088012695312
3016066,3.3049111366271973
3016067,3.033155679702759
3016068,4.72692346572876
3016069,0.007227838039398193
3016070,0.19545260071754456
3016071,1309.431640625
3016072,1.3262033462524414e-05
3016073,87.94437408447266
3016074,1.483599066734314
3016075,408.5511779785156
3016076,156.19158935546875
3016077,91.58282470703125
3016078,130.7613525390625
3016079,37.61543273925781
3016080,1659.3831787109375
3016081,4.826689720153809
3016082,0.4111419916152954
3016083,7.873610973358154
3016084,5.451897144317627
3016085,0.23659619688987732
3016086,90.24431610107422
3016087,1.3262033462524414e-05
3016088,0.007440626621246338
3016089,0.34639716148376465
3016090,26.32916259765625
3016091,0.5574439764022827
3016092,307.7042541503906
3016093,67.62326049804688
3016094,0.8827660083770752
3016095,1.8659930229187012
3016096,64.45205688476562
3016097,17.058725357055664
3016098,290.1091613769531
3016099,0.18751394748687744
3016100,0.6359003186225891
3016101,4.239522457122803
3016102,0.0323089063167572
3016103,0.7943543791770935
3016104,3341.160400390625
3016105,1.3262033462524414e-05
3016106,453.6318054199219
3016107,9.438488960266113
3016108,776.5615234375
3016109,514.8751220703125
3016110,200.08421325683594
3016111,143.98348999023438
3016112,72.70703125
3016113,3422.278564453125
3016114,7.67845344543457
3016115,0.4387308359146118
3016116,23.55694580078125
3016117,10.753560066223145
3016118,0.03511524200439453
3016119,196.87648010253906
3016120,0.028527379035949707
3016121,25.470184326171875
3016122,3.734311580657959
3016123,61.6017951965332
3016124,1.0779213905334473
3016125,422.3922424316406
3016126,207.57354736328125
3016127,3.4775729179382324
3016128,3.6956801414489746
3016129,129.40960693359375
3016130,45.241764068603516
3016131,1169.0296630859375
3016132,0.7310853600502014
3016133,1.0870169401168823
3016134,4.334068775177002
3016135,0.1539488434791565
3016136,5.666059494018555
3016137,2597.9921875
3016138,0.064969003200531
3016139,486.91680908203125
3016140,8.918654441833496
3016141,836.647216796875
3016142,783.603515625
3016143,159.9705810546875
3016144,103.83802032470703
3016145,111.80655670166016
3016146,3164.216064453125
3016147,46.93016815185547
3016148,1.5635900497436523
3016149,24.465126037597656
3016150,22.995744705200195
3016151,0.155828058719635
3016152,207.37646484375
3016153,18.332782745361328
3016154,23.17656135559082
3016155,2.6232118606567383
3016156,102.40186309814453
3016157,8.777161598205566
3016158,199.63990783691406
3016159,257.37066650390625
3016160,13.107876777648926
3016161,12.319124221801758
3016162,226.8159637451172
3016163,74.70375061035156
3016164,2414.33251953125
3016165,0.013493776321411133
3016166,10.711368560791016
3016167,4.296916961669922
3016168,0.005911350250244141
3016169,5.359920501708984
3016170,3328.013427734375
3016171,0.015682637691497803
3016172,371.202880859375
3016173,13.462752342224121
3016174,780.7553100585938
3016175,635.188232421875
3016176,131.94725036621094
3016177,62.95883560180664
3016178,108.9279556274414
3016179,2979.881591796875
3016180,23.510540008544922
3016181,1.3133426904678345
3016182,29.358234405517578
3016183,33.83252716064453
3016184,0.075440913438797
3016185,249.37783813476562
3016186,17.095184326171875
3016187,17.143997192382812
3016188,11.067673683166504
3016189,74.14713287353516
3016190,9.87524700164795
3016191,123.51207733154297
3016192,281.1793212890625
3016193,6.751095771789551
3016194,8.41988754272461
3016195,116.12661743164062
3016196,68.60618591308594
3016197,1327.2991943359375
3016198,3.3450353145599365
3016199,15.129865646362305
3016200,6.6891913414001465
3016201,0.4136244058609009
3016202,3.432708501815796
3016203,2940.42822265625
3016204,1.3262033462524414e-05
3016205,625.535400390625
3016206,6.923162460327148
3016207,1561.7742919921875
3016208,558.6888427734375
3016209,174.81256103515625
3016210,263.4199523925781
3016211,69.55646514892578
3016212,4936.14306640625
3016213,28.82330322265625
3016214,1.8751171827316284
3016215,22.559520721435547
3016216,16.086793899536133
3016217,0.7763923406600952
3016218,279.8401184082031
3016219,4.626448154449463
3016220,13.417952537536621
3016221,6.111475944519043
3016222,43.724613189697266
3016223,3.598252534866333
3016224,230.924560546875
3016225,253.99330139160156
3016226,6.606625556945801
3016227,8.12705135345459
3016228,206.22821044921875
3016229,59.38603210449219
3016230,1236.82177734375
3016231,5.660338401794434
3016232,12.927794456481934
3016233,3.03269624710083
3016234,0.46880045533180237
3016235,3.333380699157715
3016236,1973.080322265625
3016237,0.12764355540275574
3016238,333.11578369140625
3016239,8.269065856933594
3016240,699.4459228515625
3016241,582.8681640625
3016242,174.17361450195312
3016243,104.99192810058594
3016244,73.1360855102539
3016245,2757.071533203125
3016246,18.763107299804688
3016247,1.5195765495300293
3016248,12.611053466796875
3016249,9.810545921325684
3016250,0.1394270658493042
3016251,180.04779052734375
3016252,15.199201583862305
3016253,15.045659065246582
3016254,1.5216150283813477
3016255,57.43684387207031
3016256,6.472958087921143
3016257,258.3536682128906
3016258,180.16128540039062
3016259,5.121957778930664
3016260,7.256882190704346
3016261,270.0696716308594
3016262,47.892311096191406
3016263,1800.501708984375
3016264,0.03736978769302368
3016265,20.839649200439453
3016266,3.6851255893707275
3016267,0.011618733406066895
3016268,2.2930946350097656
3016269,4216.1826171875
3016270,1.3262033462524414e-05
3016271,361.1601257324219
3016272,11.491036415100098
3016273,1301.7197265625
3016274,512.7317504882812
3016275,248.25152587890625
3016276,147.91148376464844
3016277,66.44052124023438
3016278,5255.1142578125
3016279,12.118731498718262
3016280,2.0193698406219482
3016281,23.09527587890625
3016282,20.075593948364258
3016283,0.16928032040596008
3016284,337.31890869140625
3016285,1.3262033462524414e-05
3016286,0.2122042179107666
3016287,7.832117080688477
3016288,54.41090774536133
3016289,1.48725426197052
3016290,122.5714340209961
3016291,255.0233154296875
3016292,3.2916789054870605
3016293,10.5873384475708
3016294,157.87344360351562
3016295,53.42597579956055
3016296,887.0161743164062
3016297,0.10406774282455444
3016298,5.178016662597656
3016299,6.094587802886963
3016300,0.005701541900634766
3016301,5.209864616394043
3016302,2440.464599609375
3016303,0.0027973949909210205
3016304,426.14605712890625
3016305,13.74305248260498
3016306,929.7020874023438
3016307,574.0105590820312
3016308,190.04469299316406
3016309,104.44024658203125
3016310,137.24563598632812
3016311,3163.206298828125
3016312,27.662961959838867
3016313,1.0782084465026855
3016314,23.820859909057617
3016315,37.207820892333984
3016316,0.20983996987342834
3016317,172.48724365234375
3016318,12.707661628723145
3016319,19.37673568725586
3016320,7.309141635894775
3016321,72.46656799316406
3016322,12.880443572998047
3016323,169.94839477539062
3016324,338.1861572265625
3016325,11.287217140197754
3016326,6.774066925048828
3016327,162.1533966064453
3016328,57.54999542236328
3016329,1631.1689453125
3016330,0.6655575037002563
3016331,5.854836940765381
3016332,3.368180990219116
3016333,0.13291853666305542
3016334,4.003532409667969
3016335,3098.077880859375
3016336,0.09127676486968994
3016337,355.1482238769531
3016338,9.6679105758667
3016339,609.9024047851562
3016340,678.022216796875
3016341,153.62783813476562
3016342,108.41552734375
3016343,112.98414611816406
3016344,2664.660888671875
3016345,30.29838752746582
3016346,0.9887934327125549
3016347,15.935729026794434
3016348,21.743120193481445
3016349,0.051001548767089844
3016350,167.806640625
3016351,10.14430046081543
3016352,35.673336029052734
3016353,4.885590076446533
3016354,68.5980224609375
3016355,8.08860969543457
3016356,212.67105102539062
3016357,206.96168518066406
3016358,8.898004531860352
3016359,8.196744918823242
3016360,205.90562438964844
3016361,52.79096603393555
3016362,1986.35009765625
3016363,0.49521124362945557
3016364,13.858724594116211
3016365,6.131827354431152
3016366,0.10352185368537903
3016367,5.658471584320068
3016368,4448.60498046875
3016369,1.3262033462524414e-05
3016370,487.9747314453125
3016371,12.879997253417969
3016372,1020.4053955078125
3016373,516.1668701171875
3016374,259.5943603515625
3016375,160.4976348876953
3016376,52.72087860107422
3016377,4311.57861328125
3016378,8.138933181762695
3016379,0.10080403089523315
3016380,15.65465259552002
3016381,20.74162483215332
3016382,0.04799771308898926
3016383,202.25534057617188
3016384,1.3262033462524414e-05
3016385,9.29832935333252
3016386,1.7682898044586182
3016387,83.64936065673828
3016388,3.1185038089752197
3016389,226.1974639892578
3016390,318.413330078125
3016391,3.1052825450897217
3016392,2.836737632751465
3016393,216.70211791992188
3016394,129.260009765625
3016395,1135.9849853515625
3016396,3.6196653842926025
3016397,0.6016511917114258
3016398,13.655994415283203
3016399,1.3262033462524414e-05
3016400,13.202790260314941
3016401,7839.1611328125
3016402,0.0934770405292511
3016403,1312.8160400390625
3016404,34.86253356933594
3016405,1992.533935546875
3016406,1923.9781494140625
3016407,454.3342590332031
3016408,440.9737548828125
3016409,375.03900146484375
3016410,7570.40673828125
3016411,79.31986999511719
3016412,4.644384860992432
3016413,96.00923919677734
3016414,104.69866943359375
3016415,0.7999939918518066
3016416,493.3778991699219
3016417,20.763629913330078
3016418,24.48212432861328
3016419,58.467987060546875
3016420,311.6579895019531
3016421,22.02482032775879
3016422,669.924560546875
3016423,454.6562805175781
3016424,32.504154205322266
3016425,34.500370025634766
3016426,913.9026489257812
3016427,313.3935241699219
3016428,7318.82421875
3016429,314.5068359375
3016430,75.39875030517578
3016431,14.526214599609375
3016432,1.3262033462524414e-05
3016433,11.538385391235352
3016434,6894.8154296875
3016435,0.07047566771507263
3016436,1011.6575927734375
3016437,30.584964752197266
3016438,2078.843017578125
3016439,1641.736083984375
3016440,564.7930297851562
3016441,261.99365234375
3016442,241.35662841796875
3016443,8644.29296875
3016444,91.06624603271484
3016445,1.2089492082595825
3016446,63.18913650512695
3016447,77.43831634521484
3016448,1.0244982242584229
3016449,490.0403137207031
3016450,16.931560516357422
3016451,30.76331329345703
3016452,13.958006858825684
3016453,183.11813354492188
3016454,18.262222290039062
3016455,847.8848876953125
3016456,538.2564086914062
3016457,17.912508010864258
3016458,21.279760360717773
3016459,870.1710815429688
3016460,216.57469177246094
3016461,4316.36376953125
3016462,380.6965637207031
3016463,65.32257080078125
3016464,10.394660949707031
3016465,1.3262033462524414e-05
3016466,17.56745147705078
3016467,4963.47802734375
3016468,0.11401042342185974
3016469,762.6404418945312
3016470,14.51591682434082
3016471,1780.4927978515625
3016472,1122.568115234375
3016473,599.9276733398438
3016474,96.4695816040039
3016475,178.55691528320312
3016476,7566.11962890625
3016477,39.1641960144043
3016478,2.365797758102417
3016479,40.835304260253906
3016480,22.90691566467285
3016481,0.481236070394516
3016482,475.99139404296875
3016483,18.78980827331543
3016484,20.03203773498535
3016485,8.732641220092773
3016486,97.7435302734375
3016487,8.935969352722168
3016488,796.27978515625
3016489,580.236328125
3016490,20.012645721435547
3016491,36.60383987426758
3016492,528.1441040039062
3016493,120.11416625976562
3016494,1977.1663818359375
3016495,363.3172607421875
3016496,33.417381286621094
3016497,12.78267765045166
3016498,1.3262033462524414e-05
3016499,16.199020385742188
3016500,6705.955078125
3016501,0.40968698263168335
3016502,951.3906860351562
3016503,26.44039535522461
3016504,1947.4224853515625
3016505,1711.2918701171875
3016506,517.5537719726562
3016507,261.40606689453125
3016508,220.3257598876953
3016509,8406.748046875
3016510,45.4383430480957
3016511,2.0097146034240723
3016512,71.45873260498047
3016513,72.51851654052734
3016514,0.6126265525817871
3016515,498.64959716796875
3016516,27.250957489013672
3016517,34.11284637451172
3016518,72.1800765991211
3016519,148.5367889404297
3016520,13.814225196838379
3016521,692.5314331054688
3016522,551.5670776367188
3016523,19.956501007080078
3016524,23.206445693969727
3016525,851.3777465820312
3016526,196.482421875
3016527,4309.62255859375
3016528,308.86810302734375
3016529,52.184383392333984
3016530,9.892014503479004
3016531,1.3262033462524414e-05
3016532,15.143320083618164
3016533,3834.94091796875
3016534,0.018191665410995483
3016535,667.228759765625
3016536,15.491734504699707
3016537,1670.356689453125
3016538,954.1800537109375
3016539,485.4490661621094
3016540,72.63265991210938
3016541,122.22827911376953
3016542,6487.62255859375
3016543,37.30231475830078
3016544,0.29024672508239746
3016545,24.557933807373047
3016546,37.70418930053711
3016547,0.13590788841247559
3016548,430.6244201660156
3016549,15.332524299621582
3016550,10.562098503112793
3016551,8.413956642150879
3016552,93.06602478027344
3016553,4.921597003936768
3016554,633.710205078125
3016555,655.9920043945312
3016556,15.018355369567871
3016557,17.836835861206055
3016558,572.0155639648438
3016559,80.05598449707031
3016560,1588.5462646484375
3016561,453.017822265625
3016562,17.5513916015625
3016563,11.534724235534668
3016564,1.3262033462524414e-05
3016565,11.078445434570312
3016566,5655.6474609375
3016567,0.11382564902305603
3016568,1032.6566162109375
3016569,27.105623245239258
3016570,1608.9451904296875
3016571,1752.115966796875
3016572,369.2689514160156
3016573,359.88507080078125
3016574,284.5144958496094
3016575,6506.50634765625
3016576,74.9438705444336
3016577,1.8725277185440063
3016578,51.36719512939453
3016579,56.79350662231445
3016580,0.9034299850463867
3016581,403.4438171386719
3016582,10.877578735351562
3016583,24.48436164855957
3016584,11.115741729736328
3016585,207.04238891601562
3016586,14.725356101989746
3016587,640.4415893554688
3016588,420.7825622558594
3016589,17.707544326782227
3016590,27.97224235534668
3016591,704.6605224609375
3016592,208.71157836914062
3016593,5866.51171875
3016594,252.276611328125
3016595,65.36933898925781
3016596,5.863531112670898
3016597,0.2467338740825653
3016598,3.947521924972534
3016599,1818.2049560546875
3016600,0.026011347770690918
3016601,304.3424072265625
3016602,23.633291244506836
3016603,751.3948364257812
3016604,470.2346496582031
3016605,191.67230224609375
3016606,61.84252166748047
3016607,85.08415985107422
3016608,2512.73193359375
3016609,21.58859634399414
3016610,1.1276144981384277
3016611,25.60933494567871
3016612,22.845073699951172
3016613,0.10311684012413025
3016614,171.16610717773438
3016615,9.811563491821289
3016616,7.7497878074646
3016617,10.010163307189941
3016618,54.485260009765625
3016619,6.542260646820068
3016620,192.6823272705078
3016621,203.02920532226562
3016622,2.4337472915649414
3016623,5.802951812744141
3016624,166.59901428222656
3016625,54.168827056884766
3016626,1304.1292724609375
3016627,1.0476583242416382
3016628,10.826909065246582
3016629,8.50044059753418
3016630,1.3262033462524414e-05
3016631,12.941887855529785
3016632,3772.748046875
3016633,0.15120846033096313
3016634,502.7111511230469
3016635,34.935916900634766
3016636,1293.67041015625
3016637,964.86376953125
3016638,374.34381103515625
3016639,77.33259582519531
3016640,137.60061645507812
3016641,5327.93603515625
3016642,69.10887908935547
3016643,1.2226293087005615
3016644,51.49230194091797
3016645,41.12997817993164
3016646,0.14438894391059875
3016647,337.56365966796875
3016648,11.6310453414917
3016649,6.279800891876221
3016650,4.797616481781006
3016651,128.4644317626953
3016652,8.0274019241333
3016653,475.1261291503906
3016654,405.2699279785156
3016655,9.94286060333252
3016656,17.368921279907227
3016657,322.1103515625
3016658,75.57073211669922
3016659,1862.57080078125
3016660,296.2460021972656
3016661,15.884686470031738
3016662,7.555744647979736
3016663,1.3262033462524414e-05
3016664,3.455606698989868
3016665,3475.080078125
3016666,0.11685261130332947
3016667,718.0940551757812
3016668,11.749018669128418
3016669,1085.602294921875
3016670,1236.6644287109375
3016671,199.1048583984375
3016672,260.0743713378906
3016673,220.8851318359375
3016674,4040.17626953125
3016675,36.18162155151367
3016676,1.763841152191162
3016677,33.99204635620117
3016678,34.4961051940918
3016679,0.7579814195632935
3016680,237.88742065429688
3016681,2.342940330505371
3016682,42.156585693359375
3016683,5.900052070617676
3016684,114.02867889404297
3016685,8.716684341430664
3016686,471.08050537109375
3016687,214.8115997314453
3016688,18.797788619995117
3016689,13.535239219665527
3016690,523.4187622070312
3016691,107.71923065185547
3016692,4100.416015625
3016693,4.779932498931885
3016694,35.99290466308594
3016695,10.704830169677734
3016696,1.3262033462524414e-05
3016697,9.583523750305176
3016698,4174.08447265625
3016699,1.3262033462524414e-05
3016700,738.2130126953125
3016701,11.789727210998535
3016702,1352.57666015625
3016703,941.7135009765625
3016704,279.82769775390625
3016705,204.85292053222656
3016706,308.8459777832031
3016707,4863.4296875
3016708,40.113037109375
3016709,3.074458360671997
3016710,64.57487487792969
3016711,45.990413665771484
3016712,0.16583049297332764
3016713,272.0179748535156
3016714,7.380468845367432
3016715,58.88223648071289
3016716,11.523152351379395
3016717,213.84234619140625
3016718,10.433419227600098
3016719,419.8551330566406
3016720,253.23545837402344
3016721,13.266874313354492
3016722,23.497312545776367
3016723,418.9569091796875
3016724,118.33141326904297
3016725,3736.793212890625
3016726,3.8580405712127686
3016727,7.753485679626465
3016728,7.333646297454834
3016729,0.010268628597259521
3016730,3.337617874145508
3016731,2015.556884765625
3016732,0.021164894104003906
3016733,412.366943359375
3016734,9.108968734741211
3016735,890.599365234375
3016736,518.3046264648438
3016737,183.4027862548828
3016738,70.58455657958984
3016739,119.5963363647461
3016740,2882.78564453125
3016741,15.087593078613281
3016742,1.633705973625183
3016743,26.915761947631836
3016744,25.109739303588867
3016745,0.09304073452949524
3016746,167.0445098876953
3016747,4.787081241607666
3016748,10.336159706115723
3016749,5.5317792892456055
3016750,80.48013305664062
3016751,2.5895938873291016
3016752,234.2256622314453
3016753,222.46279907226562
3016754,3.716446876525879
3016755,6.118067741394043
3016756,169.96047973632812
3016757,57.11164474487305
3016758,1579.0096435546875
3016759,0.9334862232208252
3016760,3.091191053390503
3016761,5.792550086975098
3016762,0.07349920272827148
3016763,0.9954179525375366
3016764,2734.607421875
3016765,1.3262033462524414e-05
3016766,173.46051025390625
3016767,3.0785727500915527
3016768,881.293701171875
3016769,207.67782592773438
3016770,193.54461669921875
3016771,56.74800491333008
3016772,29.131057739257812
3016773,2739.576171875
3016774,15.136735916137695
3016775,0.5682085156440735
3016776,17.63634490966797
3016777,8.888075828552246
3016778,0.20868375897407532
3016779,154.8602294921875
3016780,1.3262033462524414e-05
3016781,1.3262033462524414e-05
3016782,3.4626595973968506
3016783,18.05954360961914
3016784,0.6334272027015686
3016785,53.23790740966797
3016786,137.08998107910156
3016787,0.06701183319091797
3016788,2.10007381439209
3016789,55.09964370727539
3016790,70.62940979003906
3016791,444.3336181640625
3016792,0.05281949043273926
3016793,2.2638227939605713
3016794,5.587252140045166
3016795,0.07257455587387085
3016796,5.45525598526001
3016797,2613.84228515625
3016798,0.008053839206695557
3016799,466.4986572265625
3016800,11.128192901611328
3016801,984.3585815429688
3016802,757.77001953125
3016803,286.142822265625
3016804,124.11971282958984
3016805,118.48300170898438
3016806,3895.050537109375
3016807,27.30938720703125
3016808,0.9420986175537109
3016809,21.373416900634766
3016810,46.057376861572266
3016811,0.016667664051055908
3016812,246.26580810546875
3016813,19.208600997924805
3016814,13.18099594116211
3016815,16.786819458007812
3016816,63.76030349731445
3016817,6.475770950317383
3016818,360.8935546875
3016819,251.45794677734375
3016820,8.389398574829102
3016821,11.630289077758789
3016822,392.97979736328125
3016823,76.84796905517578
3016824,1829.53076171875
3016825,0.1126587986946106
3016826,27.896467208862305
3016827,5.416895866394043
3016828,0.04356461763381958
3016829,5.688525199890137
3016830,3524.689208984375
3016831,0.09984123706817627
3016832,607.622802734375
3016833,17.825326919555664
3016834,961.36572265625
3016835,1151.77587890625
3016836,169.31405639648438
3016837,228.7416229248047
3016838,192.2386016845703
3016839,3497.639892578125
3016840,39.336326599121094
3016841,3.0908472537994385
3016842,26.48716926574707
3016843,34.010597229003906
3016844,0.963834285736084
3016845,217.5962371826172
3016846,12.60068416595459
3016847,38.260860443115234
3016848,8.215703964233398
3016849,170.1886444091797
3016850,12.847880363464355
3016851,427.411865234375
3016852,213.43283081054688
3016853,6.736760139465332
3016854,12.48410701751709
3016855,557.4076538085938
3016856,118.52835083007812
3016857,4494.9091796875
3016858,0.7292402982711792
3016859,37.596214294433594
3016860,4.32895040512085
3016861,0.8389626145362854
3016862,8.156745910644531
3016863,3691.43115234375
3016864,1.2282379865646362
3016865,745.6226806640625
3016866,21.831361770629883
3016867,1025.9261474609375
3016868,1164.8665771484375
3016869,240.67184448242188
3016870,227.9210205078125
3016871,145.7327423095703
3016872,4073.67919921875
3016873,34.899009704589844
3016874,3.085376739501953
3016875,37.80625915527344
3016876,45.214134216308594
3016877,0.4076412320137024
3016878,298.6868591308594
3016879,26.55443572998047
3016880,33.36191177368164
3016881,21.740846633911133
3016882,160.2335205078125
3016883,19.550071716308594
3016884,377.43975830078125
3016885,264.45068359375
3016886,13.883525848388672
3016887,17.988534927368164
3016888,445.4607849121094
3016889,131.54502868652344
3016890,3582.85791015625
3016891,1.266764521598816
3016892,30.230819702148438
3016893,11.718155860900879
3016894,0.24006909132003784
3016895,8.523371696472168
3016896,2713.3857421875
3016897,1.3262033462524414e-05
3016898,457.7930603027344
3016899,14.92148494720459
3016900,1444.9365234375
3016901,657.2971801757812
3016902,509.0442810058594
3016903,155.29562377929688
3016904,79.47777557373047
3016905,5813.18359375
3016906,11.93023681640625
3016907,1.2571099996566772
3016908,44.4515266418457
3016909,36.04059982299805
3016910,0.0825386643409729
3016911,368.1584777832031
3016912,10.093031883239746
3016913,4.9636616706848145
3016914,6.137604713439941
3016915,38.681522369384766
3016916,2.898559808731079
3016917,516.578369140625
3016918,379.0317077636719
3016919,5.802823066711426
3016920,6.830341815948486
3016921,348.9927062988281
3016922,94.02313995361328
3016923,1196.9849853515625
3016924,148.12857055664062
3016925,15.318490028381348
3016926,4.924347400665283
3016927,1.3262033462524414e-05
3016928,2.4957902431488037
3016929,2341.227783203125
3016930,0.23220038414001465
3016931,372.3810119628906
3016932,17.97709083557129
3016933,735.2727661132812
3016934,707.8193969726562
3016935,168.69773864746094
3016936,148.27191162109375
3016937,143.03933715820312
3016938,2682.74365234375
3016939,20.164085388183594
3016940,2.08699369430542
3016941,29.48391342163086
3016942,26.243284225463867
3016943,0.1553747057914734
3016944,164.33441162109375
3016945,12.618207931518555
3016946,23.94464683532715
3016947,7.726817607879639
3016948,153.13880920410156
3016949,6.648665428161621
3016950,706.8067626953125
3016951,139.52993774414062
3016952,4.248579978942871
3016953,9.25913143157959
3016954,383.42681884765625
3016955,68.10673522949219
3016956,2118.342041015625
3016957,0.07209116220474243
3016958,35.438499450683594
3016959,2.011903762817383
3016960,0.20689749717712402
3016961,1.6573747396469116
3016962,1081.662353515625
3016963,1.3262033462524414e-05
3016964,74.96363067626953
3016965,3.9618098735809326
3016966,632.1201782226562
3016967,224.67474365234375
3016968,273.29241943359375
3016969,30.106313705444336
3016970,28.676313400268555
3016971,2200.8642578125
3016972,6.009120941162109
3016973,0.30468350648880005
3016974,7.676190376281738
3016975,5.921316146850586
3016976,0.030502349138259888
3016977,139.96377563476562
3016978,2.914705991744995
3016979,0.001878201961517334
3016980,1.1540930271148682
3016981,16.127731323242188
3016982,0.35425594449043274
3016983,140.44967651367188
3016984,139.86480712890625
3016985,0.679318368434906
3016986,2.7198328971862793
3016987,121.8778076171875
3016988,24.097471237182617
3016989,191.77842712402344
3016990,12.36474895477295
3016991,0.7026786804199219
3016992,6.85369873046875
3016993,0.3608511984348297
3016994,5.397313594818115
3016995,4688.244140625
3016996,1.3262033462524414e-05
3016997,580.0322265625
3016998,15.004615783691406
3016999,1743.4541015625
3017000,596.8455200195312
3017001,577.2059936523438
3017002,145.26828002929688
3017003,81.61779022216797
3017004,6749.56689453125
3017005,33.92660903930664
